SK_ID_CURR,TARGET
103279,0.05601313542479605
103280,0.05713769939187591
103286,0.5885329691175082
103287,0.9925385370427012
103290,0.18108653164927177
103298,0.24770734822183144
103315,0.034556269860770164
103319,0.31019983528312745
103334,0.9581479225387539
103336,0.38145842353828646
103345,0.6487783947850824
103368,0.21216712324455478
103371,0.9130661544459922
103377,0.1325192301393049
103398,0.4493280248528482
103404,0.702396138974535
103408,0.8911512703790136
103410,0.39455789633902794
103418,0.1535448686190619
103420,0.8906190252286348
103432,0.6281206648592654
103433,0.25646213313962796
103436,0.3610283642825966
103440,0.2525510278454991
103453,0.5255460087624466
103459,0.20719497473153625
103460,0.6119362338281832
103461,0.05614090796655055
103462,0.2477534534033392
103473,0.8158595963141231
103474,0.12105518637553826
103475,0.908923369447733
103478,0.7688205650749278
103480,0.602157347404032
103484,0.21220118886130224
103494,0.922382492992995
103513,0.3582863852796865
103515,0.6373044541586127
103516,0.8007100261285806
103525,0.770471626727523
103541,0.9087432909102232
103544,0.05754234212387607
103562,0.9896540320448476
103570,0.9507818882645025
103572,0.8410543089554062
103574,0.28862788169299547
103575,0.5118725581994943
103591,0.8558287505103582
103594,0.059034981335562474
103609,0.5758146767026613
103613,0.8898936177129126
103614,0.6081267170432113
103615,0.33819478445062856
103624,0.38469199787214026
103625,0.9542193358538084
103628,0.9208365470237962
103629,0.10209078718976118
103647,0.676611521350703
103648,0.5713096180293512
103651,0.4581800478025214
103658,0.2697031924226714
103668,0.648982446770914
103669,0.4617872180466426
103676,0.47277504057385844
103682,0.47397739036364916
103683,0.464746793926302
103689,0.2541917971941243
103725,0.6855246789044698
103733,0.7934848782210786
103744,0.23685035489207662
103762,0.8568126050076244
103771,0.9882610580778798
103773,0.0017917110624708539
103783,0.6888029605108394
103784,0.5934876644335746
103808,0.03232204854570129
103812,0.5702321861167874
103813,0.8604533351222627
103814,0.5702066248153548
103818,0.6683008969937777
103824,0.08571683635699985
103828,0.06329661586539405
103830,0.9231672867882926
103840,0.14469800508211733
103842,0.8036986171127622
103847,0.9174546570621939
103848,0.7972440932753846
103851,0.35464971110681826
103854,0.6870950897249941
103857,0.8750885568477473
103861,0.16358538662652414
103862,0.34095858651593824
103865,0.22559547124623802
103870,0.03316515952526008
103876,0.1979923112954228
103891,0.9720942203512171
103908,0.663478243787806
103914,0.7744956392902033
103918,0.7448622094957347
103940,0.08278585425024497
103963,0.8158156594927229
103966,0.4498976639397061
103971,0.8201190853534541
103980,0.7838743657034226
103984,0.3484891513421226
103985,0.3216011548798179
103998,0.9494100402969862
104019,0.09150383285486167
104026,0.1858542126091855
104035,0.774868108232508
104044,0.5009919739653164
104045,0.6582371570822796
104047,0.8186292395926482
104051,0.17358805394714247
104058,0.6470634824095626
104063,0.2509852074965935
104066,0.984502947505774
104087,0.3628589217559274
104089,0.6421389844373477
104095,0.4863093999948504
104098,0.794396572379056
104104,0.4070997529654613
104110,0.9733991384355924
104120,0.29548904341665
104122,0.46705248075172123
104131,0.43340849149430205
104132,0.47131247211582494
104135,0.49329597933999625
104136,0.3201135521369239
104149,0.7055662369080824
104150,0.8685415336326363
104156,0.9889683765320608
104165,0.8472851386780333
104175,0.1893808006319351
104179,0.5629560890800203
104184,0.800796705211456
104206,0.18124428592130895
104216,0.9856322080863835
104230,0.8633594862576073
104257,0.287151063241359
104272,0.22321790736190256
104273,0.5476960871811423
104278,0.3016477410593207
104294,0.7710497417917825
104295,0.20221964330411946
104297,0.36470904290444395
104298,0.5476670037168199
104308,0.35035997455921764
104318,0.34306500782587945
104319,0.8378625470823524
104320,0.6686192887293324
104327,0.7413923819511017
104334,0.5832390783968256
104344,0.4672516019705843
104350,0.4443355500320685
104351,0.8290016039802961
104354,0.2968788469116571
104369,0.538562099244704
104376,0.6576414989754954
104381,0.38620608909164345
104384,0.8064549674202073
104391,0.2260611274604395
104394,0.34935237033601074
104398,0.9252070939497108
104402,0.05044684830205971
104408,0.6454137644095743
104409,0.20294671606109554
104410,0.9999795102227391
104412,0.6143086054035792
104417,0.6267970532861463
104424,0.5308800414234083
104426,0.08865984894394553
104435,0.6514277903027881
104445,0.34745641963638063
104458,0.23722571162351574
104460,0.37742881428517583
104466,0.0550988908741326
104472,0.6277780856649897
104473,0.6335297105650015
104479,0.19332763130653374
104480,0.083794455581451
104482,0.5976831787498127
104499,0.235383211846797
104501,0.13220194244024563
104502,0.09930989627211212
104506,0.7752984393373126
104510,0.008842020696027807
104512,0.3462414409880309
104520,0.9538751969888868
104528,0.3567002605170022
104529,0.04370654323474364
104541,0.6028117362267535
104578,0.2269700891770045
104584,0.5042585833424312
104588,0.7617855498553581
104602,0.8496699745187786
104610,0.15565721421783896
104611,0.8598155812405672
104618,0.6511354964903535
104620,0.38628296491020464
104622,0.17548497306675245
104624,0.3862273593072507
104625,0.8488920500474806
104634,0.7359947196397167
104639,0.7553993933769215
104646,0.0670982525512836
104647,0.6554070535148437
104652,0.197159283409242
104670,0.5404989956570192
104677,0.0444437044541974
104685,0.6367369424174815
104691,0.5827964297522502
104696,0.8350679897024326
104699,0.10661168719685848
104712,0.6605632089694397
104714,0.1526245563201416
104717,0.695064266095362
104718,0.20231684547716208
104740,0.695208722150791
104741,0.36182445409125324
104743,0.015092172393386108
104744,0.29616793133339614
104747,0.5945192797484866
104767,0.40377821892993826
104772,0.7092892157176363
104776,0.9009301331469722
104779,0.2104702656953728
104814,0.1331513681389377
104815,0.16786126550371652
104830,0.3743232456801162
104831,0.6921394519722596
104833,0.267840115897936
104839,0.12635460100540324
104840,0.16219062365216394
104860,0.9491236301091124
104861,0.22238156504960796
104866,0.41744657697364196
104870,0.07175330600235387
104877,0.7392579204267923
104878,0.15638936454609156
104879,0.18288226685852454
104880,0.8402890287344661
104899,0.03454470239693894
104906,0.4266983940988005
104907,0.6294982736384738
104913,0.7458510843713637
104916,0.7342148374949448
104921,0.6163476526666496
104930,0.4580487588415962
104931,0.9701939772978545
104936,0.2570686904607642
104937,0.33969590365280583
104942,0.08662825030206883
104943,0.6704850246745846
104969,0.6254459192789685
104972,0.8824608374376908
104988,0.7206674318053031
105013,0.17862891293475622
105015,0.09233996956706142
105019,0.5858679730039748
105027,0.5445552674239977
105030,0.5873391022003726
105035,0.9856743921618176
105041,0.10751379036496991
105051,0.9572278683808236
105056,0.42146034329369975
105067,0.9811066743497547
105071,0.4432748506535583
105072,0.11276788003812069
105074,0.7719749550253168
105091,0.4308348043241349
105101,0.5611790841210068
105103,0.6229319306827896
105134,0.612123315160153
105139,0.08191218118135934
105142,0.5407019340648296
105146,0.642412023020594
105163,0.6054067153023315
105168,0.6261204595687377
105172,0.16278322648895419
105176,0.9830182138546852
105195,0.5165410877978374
105196,0.9681310844688009
105197,0.24758178498160216
105203,0.6151154379273316
105223,0.702821549591752
105227,0.8910406525137327
105228,0.04582446242392152
105230,0.8588613124949012
105231,0.9376100607195333
105239,0.22980359091653546
105242,0.8190488013710371
105244,0.48109187835588263
105245,0.5015362216511912
105248,0.2069485186802445
105249,0.5007626311116651
105266,0.8141479077138118
105271,0.9267484103355614
105276,0.4695896767534247
105282,0.19166076858356373
105292,0.7315328595792622
105297,0.036662178162103716
105332,0.6355197701629396
105333,0.08359068640231399
105343,0.67537933708425
105344,0.24194866337943643
105345,0.8536870186026613
105357,0.24344635271950327
105359,0.762360790125328
105366,0.5271835910861072
105367,0.25923419735173814
105370,0.004424707968627237
105377,0.42666184823012476
105390,0.11566138592873518
105399,0.044899562093449516
105403,0.9280766574229093
105404,0.5348746788271856
105414,0.17866960873695759
105417,0.8112101930682734
105425,0.8881757932554437
105452,0.8787127302092015
105454,0.5561953349558122
105456,0.5075174894442875
105470,0.2415205327218615
105471,0.35460448769824904
105483,0.7641007789125636
105493,0.8688184239152976
105508,0.5871669104083258
105514,0.5117619676796326
105515,0.18525779834576628
105528,0.939589944972193
105529,0.1539054007864152
105531,0.20121191608261207
105532,0.3440206676976039
105558,0.09959156416895369
105574,0.07041229854300193
105578,0.1315306467521995
105584,0.9772595858118371
105595,0.45191411278634347
105617,0.9563370262605247
105618,0.6021309460668892
105621,0.2763986094608691
105625,0.5423501513005494
105629,0.3183116886006596
105630,0.1420748484001837
105634,0.255626346056369
105635,0.17923153179163054
105641,0.7131608991446304
105647,0.9056072708523071
105648,0.706642156237581
105655,0.40400051349144084
105657,0.21268874917244127
105672,0.8294554805461993
105678,0.8695529171316121
105682,0.8360224741421265
105691,0.4174588173686731
105692,0.4362968324420217
105706,0.23981302511784275
105712,0.37705238435535204
105720,0.23178817877733307
105734,0.11852884549135077
105735,0.23073477069667997
105736,0.8145111008465833
105737,0.09019702036277788
105738,0.8246847470317715
105740,0.9638165834873977
105744,0.6897383120491362
105747,0.3941100244577178
105749,0.8068829117928912
105754,0.3615908927196199
105758,0.6058430018260843
105760,0.3549979922663908
105767,0.9266604036417623
105784,0.7323049602294204
105791,0.1270922309661883
105802,0.941377803155445
105807,0.8786676355350078
105809,0.5152884984908694
105816,0.6078201792055491
105817,0.13769583379499983
105824,0.4664918755155467
105832,0.43160701120228095
105856,0.22246932739682845
105865,0.3113298122026643
105899,0.9695682814122095
105906,0.22856338935569595
105916,0.5883609550875637
105923,0.5155696890151592
105937,0.7674588549664693
105965,0.5134963861443543
105966,0.6398394073128446
105968,0.5464115087344873
105973,0.40464568874436135
105976,0.919987010295944
105978,0.8285317508423169
105979,0.37939944044236273
105991,0.6912822341346561
105998,0.9577240741053612
105999,0.11719199209296019
106000,0.9226079788043747
106001,0.14971895817217867
106010,0.8650808579817314
106011,0.07442566902857428
106013,0.8526357066701444
106015,0.07580518098917906
106026,0.22095479599683404
106032,0.13945996407693761
106035,0.9561920378719105
106040,0.5789361222774158
106041,0.9523719687673
106044,0.19754746975063314
106053,0.7353655352083621
106054,0.04866305355525535
106065,0.7948163553666474
106081,0.4933183352675113
106083,0.6975127337046128
106087,0.27249980134444873
106090,0.7319925194163766
106101,0.22773262562655283
106102,0.5861613562531605
106109,0.49630555643908875
106116,0.6947566679266999
106150,0.0031729363895431724
106155,0.7208467586095033
106166,0.05787695241847743
106176,0.9290292394228017
106189,0.3171473275244445
106199,0.8979161223807812
106205,0.8819514812971029
106206,0.8838557367403105
106211,0.08310769350587666
106214,0.5614234390745242
106216,0.5202947828476183
106217,0.592124535537123
106225,0.3328520383478265
106249,0.40806863230214463
106256,0.5506272843470326
106258,0.4551310953902152
106261,0.5769821248701015
106262,0.7014251633286488
106264,0.02750554221035112
106271,0.4093277821931024
106276,0.18551965108391572
106277,0.7648882414432217
106286,0.5870977337992989
106293,0.24832103683777346
106295,0.4926554125330279
106296,0.22857605972106088
106297,0.6687005408630382
106298,0.5186110181359984
106311,0.5467292883403749
106314,0.5078351830886348
106320,0.3752168552636163
106334,0.37482090330975804
106346,0.5306119013383167
106347,0.33097020619194406
106349,0.7246709587444015
106354,0.7867289344330655
106360,0.11642496434346097
106373,0.7932473099091588
106377,0.44144010179411197
106386,0.8320019273978676
106387,0.5505483243170857
106391,0.14274396980473747
106401,0.980587324388329
106411,0.7072898255912053
106413,0.9884589635994219
106426,0.9403693558140727
106427,0.8851272917093419
106428,0.8023301744561467
106434,0.4696258199259521
106438,0.08459073239035013
106440,0.32267945073330595
106441,0.365264993633319
106452,0.7271773239049163
106453,0.5773707307715265
106454,0.5388066593788545
106457,0.8381213696992638
106484,0.3392350974520657
106488,0.47877747357546463
106491,0.9531521429308634
106514,0.718714985287451
106527,0.5303719716620545
106528,0.1910974345764559
106529,0.015550932589930868
106534,0.9269551351729376
106550,0.8826895868888551
106577,0.4683487671179028
106585,0.7715621755812759
106590,0.0013950863028623596
106607,0.6061681676054987
106610,0.7077548074172604
106611,0.43827563969272365
106612,0.5183000009443612
106624,0.3714866692768063
106631,0.012307332649624771
106647,0.9426363319669897
106660,0.8146697250110505
106674,0.092786614413724
106687,0.05546671894060461
106712,0.41044855002802383
106713,0.43322182041487
106717,0.513449634905118
106720,0.2546756951638207
106721,0.7719491470812873
106724,0.7431797787191377
106735,0.7002988876656007
106739,0.5952706808488629
106740,0.6206980136581615
106754,0.6069960523979249
106760,0.9464244672407744
106761,0.6719922380829166
106784,0.8444181012334724
106787,0.4526318860121263
106797,0.06675790471718962
106798,0.689407184627759
106802,0.7835377740152173
106803,0.2683529739666789
106804,0.9504694271100216
106805,0.05181979082452752
106810,0.7675016453886268
106812,0.827809392459651
106813,0.5897705153591717
106817,0.590411954890126
106822,0.6455808491146534
106823,0.3932890805476224
106827,0.08502418011534882
106841,0.5147865890407028
106851,0.895388857922689
106852,0.3268274777629576
106853,0.8216361638763696
106854,0.9997196422921559
106861,0.5057134266462153
106873,0.4374949288999769
106877,0.22594973266637314
106878,0.03652005504124467
106881,0.7819044818205045
106900,0.21417713417587392
106906,0.4636792555637119
106907,0.8922044364558264
106914,0.7927461502277902
106916,0.7842915086306919
106924,0.10843597263646484
106931,0.3457567225299802
106936,0.591371901980513
106937,0.8709647201439894
106938,0.11246448723541744
106939,0.6497345546874392
106943,0.5453323619816399
106944,0.8678184085068286
106967,0.6481792740060699
106980,0.14596277321286752
106986,0.7885287309475699
106987,0.17217857929431643
106990,0.1485147033787993
107013,0.03365278926930086
107023,0.5530939556656547
107033,0.3592304959484295
107037,0.5804441837348036
107048,0.1593041150951991
107071,0.6535014790620821
107081,0.0033847523884280805
107113,0.6309771097207754
107130,0.25803960324139963
107131,0.2542300671056069
107145,0.726639497785535
107156,0.775157294181567
107219,0.6447208123571585
107222,0.639216366941181
107223,0.9663895832989393
107232,0.9668603201762461
107245,0.5014582568153404
107246,0.6746358489960362
107247,0.5159526467413422
107256,0.022740013877865457
107259,0.04678693699051877
107260,0.1052596116133213
107279,0.9689541458253469
107280,0.580774813164901
107281,0.22059812246928828
107285,0.7372211987142208
107329,0.08327698948621774
107337,0.7488315995704874
107349,0.8200344145564012
107350,0.14509027826524917
107351,0.048102159439186484
107359,0.7779379551988107
107391,0.5773015604436342
107394,0.33288685634214965
107395,0.3056876303333006
107406,0.6438412782655504
107416,0.7934150902258574
107417,0.09095629355826444
107418,0.6313471538529587
107419,0.45930101502014087
107444,0.06820033935288008
107445,0.21980817492437374
107446,0.8616574809515488
107460,0.8732892559499232
107470,0.683292675164545
107475,0.4484040117992377
107520,0.23314451855635487
107526,0.8958105980315467
107527,0.2461248450464819
107530,0.08257043957112727
107532,0.6241830589008774
107534,0.7378410736813672
107535,0.2828774538267143
107554,0.8176337729279435
107556,0.22478736345592215
107559,0.8792384338230256
107561,0.03741020073521768
107564,0.32908816321855994
107566,0.2308668624393948
107571,0.5939490725052261
107590,0.8964240019756377
107602,0.8450936985657291
107625,0.7397225477380065
107626,0.99027692912926
107635,0.07261622032945218
107636,0.7456769026872896
107645,0.16049220293791502
107652,0.8976275753337759
107655,0.450554456435153
107668,0.5933865170599083
107670,0.21013668600987487
107677,0.04535110748323709
107680,0.9605911493039119
107683,0.9501778581330601
107684,0.10383926012505484
107691,0.6586218522862013
107692,0.586347420661858
107703,0.42136265585256505
107709,0.393920149157929
107710,0.8583743713174115
107721,0.9065618254477501
107725,0.914095827799285
107727,0.7148316914158553
107739,0.20523259381227393
107740,0.4469239126361446
107741,0.4712783786892061
107747,0.3609369472496776
107765,0.9481657877888569
107768,0.03795113528912891
107775,0.8494021876638995
107782,0.9758197471844752
107790,0.15578411472471598
107801,0.25047675235431527
107807,0.1400494079589078
107811,0.4301417595291231
107817,0.6774875218333659
107826,0.5624114282631835
107838,0.8602646979961832
107839,0.3065856659543982
107843,0.7226106600547637
107847,0.5594235859598549
107849,0.7537658596146997
107850,0.7681446072575768
107867,0.7891083134510518
107871,0.7054271894884871
107908,0.41468607929645845
107913,0.566920192829861
107927,0.20123557079993776
107931,0.3273625503483724
107955,0.21612599567308122
107962,0.8331842751729209
107977,0.49735316114674133
107978,0.4791396445675571
107993,0.19065173693364754
108010,0.6432257712593221
108016,0.5052364118117993
108018,0.9695355621035666
108027,0.919050351061203
108045,0.9824851083084118
108069,0.8721011581987059
108082,0.2160438319920541
108089,0.7636317800672805
108092,0.28120371113152665
108106,0.2932662992011716
108112,0.682196534676702
108120,0.8265184805859588
108122,0.9561881650613424
108135,0.17630044765353103
108170,0.08677760636508511
108171,0.6619089812954189
108177,0.11243837335856902
108180,0.7985516716079485
108183,0.42497450217959093
108184,0.21993945618471256
108185,0.36854577033100877
108192,0.6941490539637903
108195,0.9022276640128404
108196,0.9107035917174144
108218,0.2839693201768325
108219,0.8073610885083301
108243,0.771888974288288
108249,0.05486790793720861
108251,0.17917623056895016
108274,0.5266393819856499
108280,0.9924098359138143
108289,0.7164627366262869
108292,0.44846200270736497
108295,0.5745148548080139
108327,0.38095492042394474
